,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
77606,121542,ป.ลอก คอฟฟี่,1,0,Uthai Thani,61000,w4xpu8w,0,4.0,,1.0,1,2,1414,0,0,2,Steak House/Barbeque,1.0,,,,,,,,1.0,,,,,
77711,121690,สวนอาหารชลดาคาราโอเกะ,1,0,Uthai Thani,61140,w4wyk83,0,0.0,,,0,0,662,0,0,0,Karaoke,,,,,,,,,,,,,,
77846,121870,บ้านร่มไม้,1,0,Uthai Thani,61000,w4xpet9,0,3.0,,3.0,1,0,795,0,0,0,Thai,2.0,,3.0,,,,,,0.0,2.0,,,,
77854,121881,ก๋วยเตี๋ยวตาหยวก,1,0,Uthai Thani,,w4xp80j,0,0.0,,,0,0,780,2,0,0,Noodles,1.0,,,,,,,,,,,,,
80333,125390,มิตรใหม่คาราโอเกะ,1,0,Uthai Thani,61000,w4xpebz,0,0.0,,,0,0,476,0,0,0,Karaoke,,,,,,,,,,,,,,
80544,125665,หมากดิบ กาแฟสด,1,0,Uthai Thani,61140,w4wvbf4,0,4.333333333,,6.0,2,2,1256,0,0,2,Café/Coffee Shop,1.0,,3.0,0.0,1.0,,,,2.0,5.0,,,,
80654,125810,ปัง บ่อ้าย อุทัยธานี,1,0,Uthai Thani,61000,w4xps0t,0,5.0,,2.0,1,0,1194,0,0,0,Bakery/Cake,1.0,,0.0,,,,,,,,,,,
81190,126584,เพิ่มพูลพรอุทัย ซาลาเปาโบราณ,1,0,Uthai Thani,,w4xpkpg,0,4.0,,9.0,1,2,1100,1,0,0,Street Food/Food Stands,1.0,,1.0,0.0,,,,,0.0,0.0,,,,
81573,127110,Superhero. Bakery By N&M,1,0,Uthai Thani,61120,w4xpbvz,0,0.0,,3.0,0,0,1335,3,0,1,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,1.0,,,,
83150,129271,โอ่งทองโภชนา,1,0,Uthai Thani,,w4wvbfp,0,0.0,,,0,0,91,1,0,0,North East,2.0,,,,,,,,,,,,,
83960,130387,กินแล้วรวย,1,0,Uthai Thani,61110,w4xpcn3,0,3.954545455,,2.0,1,0,1056,1,0,2,Noodles,1.0,,1.0,,,,,,0.0,2.0,,,,
84216,130728,ก๋วยเตี๋ยวเจ้เฮียง,1,0,Uthai Thani,61000,w4xpkpv,0,4.0,,1.0,1,0,426,0,0,0,Noodles,1.0,,0.0,,,,,,,,,,,
85310,132231,ร้านอาหารประกายมุข 5,1,0,Uthai Thani,61140,w4wvbdn,0,0.0,,,0,0,117,0,0,0,Thai,,,,,,,,,,,,,,
85371,132314,ข้าวราดแกง เจ๊กอบ,1,0,Uthai Thani,61000,w4xps1k,0,5.0,,20.0,2,0,4149,7,0,0,Fastfood,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
87293,134970,บ้านนอกริมนา,1,0,Uthai Thani,61130,w4xp7me,0,3.898550725,,11.0,6,2,3912,7,0,12,Thai,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,5.0,1.0,,,
89726,138264,ก๋วยเตี๋ยวหมูต้มยำป้าน้อย,1,0,Uthai Thani,61000,w4xps0w,0,3.0,,1.0,1,0,830,0,0,0,Noodles,1.0,,,,,,,,,,,,,
89878,138460,อาหารตามสั่งเจ๊แห้ง,1,0,Uthai Thani,,w4wzj54,0,0.0,,,0,0,71,0,0,0,Quick Meal,1.0,,1.0,,,,,,0.0,2.0,,,,
91571,140654,ลุงเชียรหมูกระทะ สาขา 2,1,0,Uthai Thani,61000,w4xps15,0,0.0,,2.0,0,0,1775,0,0,0,Moo Kata,,,,,,,,,,,,,,
91652,140758,สมข้าวต้มปลาลวก,1,0,Uthai Thani,61000,w4xps0n,0,0.0,,2.0,0,0,211,0,0,0,Chinese,,,,,,,,,,,,,,
91892,141071,หุบป่าตาดโฮมสเตย์,3,0,Uthai Thani,61160,w4wz7pq,0,0.0,,,0,0,451,0,0,0,Bungalows/Guest Houses,,,3.0,,,,,,1.0,,,,0.0,
91998,141201,ผัดไทยมรดกโลก,1,0,Uthai Thani,61140,w4wvb9s,0,4.0,,3.0,1,1,1291,4,0,0,Thai,1.0,,0.0,,,,,,,,,,,
92182,141426,ข้าวมันไก่ หน้าโรงเรียนวัดหลวงราชาวาส,1,0,Uthai Thani,,w4xpkmf,0,5.0,,,1,0,244,0,0,1,Quick Meal,1.0,,1.0,0.0,,,,,,,,,,
92368,141673,KANYA food&restaurant,1,0,Uthai Thani,,w4xpkp4,0,4.2,,11.0,1,0,1279,1,0,1,Thai,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
92526,141869,ชาบูม,1,0,Uthai Thani,60150,w4yb103,0,0.0,,,0,0,692,0,0,0,Sukiyaki/Shabu,,,,,,,,,,,,,,
93645,143314,กาแฟเจ๊ปุ๋ม ถนนคนเดินตรอกโรงยา,1,0,Uthai Thani,61000,w4xps0q,0,0.0,,,0,0,177,0,0,0,Café/Coffee Shop,1.0,,,,1.0,1.0,,,,,,,,
93709,143403,ซุ้มม่วง,1,0,Uthai Thani,60150,w4ybcm9,0,4.0,,2.0,1,1,513,0,0,4,Quick Meal,2.0,,3.0,0.0,1.0,1.0,1.0,,0.0,2.0,,,,
95699,145968,ครัวนายช่าง,1,0,Uthai Thani,61140,w4wvb9w,0,3.0,,1.0,1,0,774,1,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
95859,146163,ร้านเรา,1,0,Uthai Thani,61000,w4xps1k,0,4.0,,2.0,1,1,2034,0,0,1,Steak House/Barbeque,2.0,,3.0,,,,,,1.0,,,,,
95993,146345,แพรวรรณ,1,0,Uthai Thani,61140,w4wz4bg,0,0.0,,,0,0,250,0,0,0,Other,,,,,,,,,,,,,,
96501,147003,น้ำแข็งไส วัดหนองขุนชาติ,1,0,Uthai Thani,,w4wzxce,1,5.0,,,2,1,621,0,0,0,Dessert,1.0,,,,,,,,,,,,,
97183,147896,กอบกาแฟ สาขา 2,1,0,Uthai Thani,,w4xptn1,0,3.759259259,,17.0,7,0,3200,6,0,6,Café/Coffee Shop,1.0,,3.0,0.0,,,,,1.0,,,,,
97699,148575,น้ำเต้าหู้ไซ้จันทร์,1,0,Uthai Thani,61000,w4xps0p,0,4.540540541,,1.0,2,3,872,1,0,0,Dessert,1.0,,0.0,0.0,,,,,,,,,,
98158,149161,Big Bubble by Mr. Shake,1,0,Uthai Thani,,w4xps0t,0,3.11627907,,4.0,3,1,1027,1,0,1,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,0.0,,,,,1.0,,,,,
98391,149465,ห้องอาหารริมทางคาเฟ่,1,0,Uthai Thani,61110,w4wzxb7,0,0.0,,,0,0,211,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
98421,149501,กล่องเค้ก 3k เบเกอรี่,1,0,Uthai Thani,,w4wzgc4,0,0.0,,,0,0,117,0,0,0,Bakery/Cake,1.0,,,,,,,,,,,,,
98608,149757,ร้านมณฑา อาหารตามสั่ง,1,0,Uthai Thani,61140,w4wykdk,0,3.0,,,1,0,367,1,0,0,Quick Meal,1.0,,,,,,,,0.0,2.0,,,,
98676,149845,แพเค ปลาแม่น้ำ,1,0,Uthai Thani,17110,w4xpmmf,0,4.0,,4.0,2,0,1923,1,0,1,Thai,2.0,,1.0,,,,,,,,,,,
99161,150499,จุ๋ยก้วย เจ๊เตียง,1,0,Uthai Thani,,w4xps0q,0,3.016393443,,2.0,2,0,846,1,0,1,Chinese,1.0,,1.0,,,,,,0.0,0.0,,,,
99870,151436,Three Cafe Uthaithanee,1,0,Uthai Thani,,w4xpknf,0,3.752475248,,13.0,5,0,2034,4,0,2,Café/Coffee Shop,1.0,,1.0,0.0,,,,,1.0,,,,,
99972,151571,โบว์อิ้ง,1,0,Uthai Thani,61000,w4xps0n,0,0.0,,,0,0,178,0,0,0,Other,,,,,,,,,,,,,,
100057,151681,ก๋วยเตี๋ยวหน้าวัดพิชัย,1,0,Uthai Thani,61000,w4xpkr9,0,0.0,,,0,0,125,0,0,0,Noodles,1.0,,,,,,,,,,,,,
100221,151887,วัดผาทั่ง,4,0,Uthai Thani,61140,w4wvbyz,0,0.0,,,0,0,53,0,0,0,Temple,,,3.0,,,,,,,,,,,
101006,152952,ครัวหมูจุ่ม,1,0,Uthai Thani,,w4xpkng,0,4.045454545,,6.0,1,2,2009,1,0,9,Sukiyaki/Shabu,1.0,,1.0,0.0,,,,,,,,,,
101480,153583,ทีปหมูกระทะ,1,0,Uthai Thani,61110,w4wzxcp,0,5.0,,,0,0,2378,0,0,0,Moo Kata,2.0,,,0.0,1.0,1.0,1.0,,,,,,,
102134,154445,ข้าวมันไก่โกตี๋,1,0,Uthai Thani,61000,w4xps0n,0,3.293135436,,55.0,37,5,7337,19,0,15,Quick Meal,1.0,,1.0,0.0,,,,,,,,,,
104765,157838,ก๋วยเตี๋ยวเรือเจ๊นา,1,0,Uthai Thani,,w4xpkp2,0,0.0,,,0,0,252,0,0,0,Noodles,1.0,,,0.0,,,,,,,,,,
105387,158658,Eat street,1,0,Uthai Thani,,w4xpkpw,0,4.0,,2.0,1,0,475,3,0,0,Steak House/Barbeque,1.0,,1.0,0.0,,,,,,2.0,,,,
105471,158774,พุงกางหมูกระทะ,1,0,Uthai Thani,61140,w4wvb9e,0,0.0,,,0,0,797,0,0,0,Moo Kata,,,,,,,,,,,,,,
105814,159206,Avatar Spa Mountain Suites,1,0,Uthai Thani,61140,w4wtx9b,0,0.0,,4.0,0,0,885,1,0,1,Breakfast/Brunch,,,,,,,,,,,,1.0,,
105939,159360,โรงทาน 4 ไร่วัดท่าซุง,1,0,Uthai Thani,,w4xpjns,0,4.944444444,,,1,0,773,0,0,0,Fastfood,1.0,,,,,,,,,,,,,
106307,159807,สวนอาหารนพรัตน์,1,0,Uthai Thani,61140,w4wyueg,0,5.0,,7.0,4,2,2248,4,0,0,Karaoke,1.0,,3.0,0.0,,,,,,,,,,
107287,161051,The Sun House Coffee,1,0,Uthai Thani,,w4xpt05,1,4.0,,,1,0,968,0,0,1,Café/Coffee Shop,1.0,,2.0,,1.0,,,,1.0,2.0,,,,
107999,161946,Ma Chère,1,0,Uthai Thani,,w4xps0j,0,3.442105263,,5.0,6,0,1986,4,0,2,Café/Coffee Shop,1.0,,1.0,0.0,,,,,1.0,,,,,
109477,163891,ป้าซ่วน อาหารตามสั่ง,1,0,Uthai Thani,61140,w4wvb9k,0,3.0,,1.0,1,1,305,0,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
110008,164596,อวตารสปาเมาท์เท่นสวีท,3,0,Uthai Thani,61140,w4wtx8b,0,0.0,,1.0,0,0,136,1,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
110229,164881,ก๋วยเตี๋ยว&ข้าวผัด เจ๊กุ้ง@วัดหนองขุนชาติ,1,0,Uthai Thani,61110,w4wzxcd,0,0.0,,1.0,0,0,500,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
110840,165777,เปา กะ ปลา,1,0,Uthai Thani,,w4xps0r,0,3.5,,2.0,2,0,775,2,0,3,Dim Sum,1.0,,1.0,0.0,,,,,,1.0,,,,
111806,167122,หมูสะเต๊ะคุณอ้อ ถนนคนเดิน ตรอกโรงยาอุทัยธานี,1,0,Uthai Thani,,w4xps0n,0,0.0,,1.0,0,0,528,0,0,0,Barbeque/Grill,1.0,,1.0,0.0,,,,,0.0,0.0,,,,
111879,167202,ร้านอาหารป้านงค์,1,0,Uthai Thani,60150,w4wzfhe,0,0.0,,,0,0,110,0,0,0,Thai,,,,,,,,,,,,,,
112831,168282,i am Cafe หนองฉาง,1,0,Uthai Thani,,w4xp807,0,0.0,,,0,0,218,0,0,1,Café/Coffee Shop,1.0,,3.0,,,,,,1.0,2.0,,,,
112963,168431,เจ้าขาบะหมี่เกี๊ยว อุทัยธานี,1,0,Uthai Thani,,w4xpkn3,0,5.0,,2.0,3,0,515,0,0,2,Noodles,1.0,,3.0,0.0,,,,,1.0,2.0,,,,
113208,168707,ลุงสิทธิ์หมูกระทะ ทะเลเผา บุฟเฟ่ต์,1,0,Uthai Thani,61160,w4yb114,0,0.0,,2.0,0,0,1245,2,0,1,Moo Kata,2.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
113343,168854,ก๋วยจั๊บญวนญวน,1,0,Uthai Thani,,w4wvbdm,0,0.0,,1.0,0,0,499,0,0,0,Vietnam,1.0,,,,,,,,,,,,,
113391,168913,โจ๊กโรงเตี้ยม,1,0,Uthai Thani,,w4wvbdq,0,5.0,,,1,0,425,0,0,3,Breakfast/Brunch,1.0,,1.0,0.0,,,,,1.0,,,,,
113401,168926,ก๋วยเตี๋ยวน้ำตก,1,0,Uthai Thani,,w4xps0n,0,5.0,,1.0,1,0,380,0,0,0,Noodles,1.0,,1.0,0.0,0.0,1.0,0.0,,0.0,2.0,0.0,0.0,0.0,0.0
113938,169547,เย็นตาโฟเจ๋ง จัง,1,0,Uthai Thani,,w4xpkp4,0,4.0476190480000005,,5.0,2,2,1397,0,0,2,Noodles,1.0,,1.0,0.0,1.0,1.0,1.0,,,2.0,,,,
116242,172490,กู๋จิน ปลาลวก,1,0,Uthai Thani,,w4wzxcz,0,5.0,,,1,0,292,0,0,0,Thai,1.0,,,,,,,,,,,,,
116939,173332,จุฑาวรรณ,1,0,Uthai Thani,60130,w4xps5m,0,0.0,,,0,0,218,0,0,0,Other,,,,,,,,,,,,,,
117709,174382,โกเด้ง,1,0,Uthai Thani,,w4wzcpb,0,3.0,,,1,0,256,0,0,0,Noodles,1.0,,1.0,0.0,,,,,0.0,1.0,,,,
118783,175825,Mouth Cafe,1,0,Uthai Thani,,w4xpkp4,1,0.0,,5.0,0,0,2329,3,0,1,Bars,1.0,,1.0,,,,1.0,,,,,,,
119759,177129,ร้านอาหารดาดาดา,1,0,Uthai Thani,61000,w4xps15,0,0.0,,,0,0,123,0,0,0,Thai,,,,,,,,,,,,,,
120199,177709,เม้งเป็ดพะโล้,1,0,Uthai Thani,61000,w4xps0m,0,4.647058824,,20.0,4,1,2571,0,0,0,Chinese,2.0,,1.0,0.0,0.0,0.0,0.0,,,,,,,
120293,177825,ร้านสันติสุข,1,0,Uthai Thani,,w4xp80p,1,4.0,,,1,0,626,0,0,0,Steak House/Barbeque,1.0,,,0.0,1.0,1.0,1.0,,,,0.0,0.0,0.0,0.0
120444,178023,ชาพะยอม ,1,0,Uthai Thani,61110,w4wzxcu,0,5.0,86.0,,1,5,1412,0,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,1.0,2.0,,,,
120616,178269,ครัวลุงโก๊ะ,1,0,Uthai Thani,,w4yb0bp,0,3.0,,,1,0,498,1,0,0,Thai,1.0,,3.0,0.0,,,,,1.0,3.0,,,,
120630,178286,ส.ฉัตรอุทัย,1,0,Uthai Thani,,w4xps14,0,3.0,,1.0,1,0,752,1,0,0,Bakery/Cake,1.0,,1.0,1.0,,,,,,,,,,
121313,179118,สวนอาหารหมากชีวิต,1,0,Uthai Thani,61140,w4wvb9w,0,4.0,,8.0,2,2,2567,2,0,0,Thai,2.0,,,,,,,,,,,,,
121351,179166,ก๋วยเตี๋ยวป้าเลิศ,1,0,Uthai Thani,61140,w4wy0cc,0,4.043478261000001,,5.0,4,0,2279,1,0,0,Noodles,1.0,,0.0,,,,,,,,,,,
121921,179817,อาหารตามสั่งคุณวาสนา,1,0,Uthai Thani,61140,w4wvbvt,0,0.0,,2.0,0,0,455,0,0,0,Noodles,1.0,,3.0,0.0,1.0,1.0,0.0,,,,,,,
122344,180367,ครกทอง,1,0,Uthai Thani,61140,w4wvbf5,0,0.0,,,0,0,361,0,0,0,North East,,,,,,,,,,,,,,
122606,180702,ร้านก๋วยเตี๋ยวพรสวรรค์,1,0,Uthai Thani,61140,w4wzj54,0,4.0,,1.0,2,0,433,0,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
122646,180753,แม่ป่วยลั้ง,1,0,Uthai Thani,,w4xpkpb,0,3.239130435,,9.0,4,1,2879,0,0,5,Bakery/Cake,1.0,,0.0,,,,,,,,,,,
124037,182541,Bingsu K-sweet,1,0,Uthai Thani,,w4xps0n,0,4.0,,1.0,1,1,485,0,0,2,Dessert,1.0,,1.0,0.0,1.0,1.0,0.0,,,2.0,,,,
124336,182927,ชาเกิดศรี,1,0,Uthai Thani,,w4xps0q,0,0.0,,,0,0,129,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
124638,183331,บ้านภูผา,3,0,Uthai Thani,61160,w4wz7nw,0,0.0,,,0,0,187,0,0,0,Bungalows/Guest Houses,,,3.0,,,,,,1.0,,,,1.0,
125787,184802,ก๋วยเตี๋ยวตานึก,1,0,Uthai Thani,,w4wtxxx,0,0.0,,,0,0,163,0,0,0,Noodles,1.0,,1.0,,,,,,0.0,2.0,,,,
125853,184889,บ้านคุณยาย,1,0,Uthai Thani,61000,w4xps0n,0,3.0,,1.0,1,0,444,0,0,1,Street Food/Food Stands,1.0,,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
126048,185166,หวานเพลิน @ ตลาดเก่า,1,0,Uthai Thani,,w4xps0q,0,4.0,,3.0,1,0,836,0,0,0,Dessert,1.0,,,,,,,,,,,,,
126528,185802,ฟูฟูสเต็ก,1,0,Uthai Thani,61000,w4xps0u,0,0.0,,4.0,0,0,894,1,0,0,American,2.0,,,0.0,1.0,1.0,,,,,,,,
126914,186324,สวนอาหารสาวสาวสาว,1,0,Uthai Thani,60130,w4xps4v,0,0.0,,,0,0,101,0,0,0,Thai,,,,,,,,,,,,,,
128947,189053,ร้านแสงดาวคาราโอเกะ,1,0,Uthai Thani,60150,w4z087m,0,0.0,,1.0,0,0,582,0,0,0,Karaoke,,,,,,,,,,,,,,
129598,189907,นายโต้ง,1,0,Uthai Thani,61000,w4xpkp4,0,4.0,,,2,0,1087,0,0,0,Quick Meal,1.0,,1.0,0.0,1.0,1.0,1.0,,,2.0,,,,
130196,190698,ร้านเเม่ป่วยลั้ง,1,0,Uthai Thani,,w4xps0m,0,4.283018868,,39.0,5,1,5148,0,0,0,Bakery/Cake,2.0,,,,,,,,,,,,,
130831,191574,ร้านรสดี,1,0,Uthai Thani,61140,w4wvb9r,0,0.0,,,0,0,277,0,0,0,Other,,,,,,,,,,,,,,
132659,193994,ครัวฅนวัง,1,0,Uthai Thani,61000,w4xpkpy,0,1.0,,,0,0,308,0,0,0,Quick Meal,1.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
132806,194187,ครัวคุณขนุน,1,0,Uthai Thani,61000,w4xp7vv,0,4.0,,1.0,1,0,415,0,0,0,Thai,1.0,,1.0,,,,1.0,,1.0,3.0,,,,
133796,195447,กำแพงเพชรโภชนา,1,0,Uthai Thani,61000,w4xpkpd,0,3.6363636360000005,,5.0,9,2,2274,0,0,4,Thai,1.0,,1.0,0.0,1.0,1.0,,,,,,,,
134613,196544,บ้านสีสรรพ์ Cafe',1,0,Uthai Thani,,w4wvc1u,0,4.0,,,1,1,591,0,0,0,Café/Coffee Shop,1.0,,3.0,0.0,,,,,1.0,2.0,,,,
135087,197130,ร้านโต๊ะนม,1,0,Uthai Thani,,w4xps0k,0,4.5,,1.0,1,0,629,0,0,0,Quick Meal,1.0,,1.0,,,,,,0.0,2.0,,,,
135255,197352,ก๋วยเตี๋ยวไก่วังยาง,1,0,Uthai Thani,61000,w4xp7yr,0,5.0,,5.0,1,3,1367,1,0,0,Noodles,1.0,,1.0,0.0,1.0,1.0,1.0,,0.0,2.0,,,,
135822,198135,กำนันแมวหมูจุ่ม,1,0,Uthai Thani,61110,w4wzxce,0,4.8,,2.0,2,1,973,0,0,1,North East,2.0,,3.0,0.0,1.0,1.0,1.0,,,3.0,,,,
135843,198158,มหานม,1,0,Uthai Thani,61000,w4xpkrf,0,0.0,,2.0,0,0,1209,1,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
136145,198551,Brew Cafe,1,0,Uthai Thani,61120,w4xpcn4,0,5.0,,1.0,1,0,1052,1,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
136407,198903,ร้านอุดมผล ,1,0,Uthai Thani,61000,w4xps0p,0,0.0,,,0,0,1696,0,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,,0.0,,,,,,,,,,
137477,200248,กาแฟอุ๊ยกื๋อ,1,0,Uthai Thani,,w4ww70y,0,4.0,,,1,0,807,1,0,1,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,0.0,,0.0,2.0,,,,
138432,201520,ร้านอ๋อย อาหารตามสั่ง,1,0,Uthai Thani,,w4yb6hx,0,3.0,,1.0,1,0,445,0,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
138575,201713,ข้าวมันไก่ กำแพงโภชนา,1,0,Uthai Thani,,w4xpknf,0,4.0,,,2,3,985,1,0,0,Noodles,1.0,,1.0,0.0,,,,,0.0,2.0,,,,
138911,202193,ครัวเรือมาด,1,0,Uthai Thani,,w4xpmjz,1,0.0,,,0,0,243,0,0,1,Quick Meal,1.0,,3.0,,,,,,,,,,,
139312,202717,ผัดไทย-อาหารตามสั่ง,1,0,Uthai Thani,,w4yb101,0,3.857142857,,,1,0,355,1,0,0,Quick Meal,1.0,,3.0,0.0,,,,,0.0,3.0,,,,
140276,203937,สุกี้น้องอ้อ,1,0,Uthai Thani,,w4xpkp5,0,4.0,,2.0,2,1,643,0,0,1,Thai,1.0,,1.0,0.0,,,,,,2.0,,,,
140938,204782,ห้องอาหารมุมสบาย,1,0,Uthai Thani,61000,w4xps4h,0,0.0,,1.0,0,0,203,0,0,0,Thai,,,,,,,,,,,,,,
141459,205444,Uthairiverlake Resort,1,0,Uthai Thani,61000,w4xpt1h,0,4.8,,3.0,1,2,867,2,0,0,Fastfood,3.0,,,0.0,1.0,1.0,,,,,,1.0,,
141995,206131,The winner cafe,1,0,Uthai Thani,61110,w4wzxcg,0,3.0,,2.0,1,4,2032,0,0,1,Steak House/Barbeque,1.0,,1.0,0.0,,,,,1.0,2.0,,,,
142315,206528,นันเบเกอรี่,1,0,Uthai Thani,61000,w4xps0j,0,4.0,,,1,1,747,0,0,0,Bakery/Cake,1.0,,,,,,,,,,,,,
143182,207661,ครัวเจ๊แมว,1,0,Uthai Thani,61110,w4wzrxb,0,4.037037037,,8.0,3,0,2320,3,0,0,Thai,1.0,,,,,,,,,,,,,
144220,209091,ป้าสำราญ,1,0,Uthai Thani,61000,w4xpmny,0,3.882154882,,145.0,47,3,16051,34,0,24,Thai,2.0,,3.0,0.0,,,,,,,,,,
144609,209730,กาแฟเขาเชือก,1,0,Uthai Thani,61170,w4wyuqf,0,5.0,,3.0,0,1,745,3,0,0,Café/Coffee Shop,1.0,,3.0,0.0,,,,,1.0,2.0,,,,
144921,210122,จินโภชนา,1,0,Uthai Thani,60150,w4ybdpg,0,0.0,,,0,0,248,0,0,0,Thai,,,,,,,,,,,,,,
145504,210852,ป.กุ้งเผา,1,0,Uthai Thani,61110,w4wzxb1,0,5.0,,2.0,0,0,788,1,0,3,Thai,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,,,
145637,211030,โรงแรมไอยราเลค,3,0,Uthai Thani,61000,w4xptjx,0,0.0,,,0,0,128,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
146156,211711,ก๋วยเตี๋ยวสุโขทัย,1,0,Uthai Thani,,w4xp80d,0,3.0,,3.0,1,0,1042,2,0,3,Noodles,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
146300,212023,แม่ลาปลาเผาอุทัย,1,0,Uthai Thani,61000,w4xps0p,0,0.0,,,0,0,282,0,0,0,Thai,,,,,,,,,,,,,,
147286,213289,น้ำเต้าหู้เซ็กเกี๋ยกั้ง,1,0,Uthai Thani,61000,w4xps0n,0,4.286173633,,48.0,17,4,4036,14,0,5,Healthy Food,1.0,,1.0,0.0,,,,,,,,,,
147376,213395,D Coffee,1,0,Uthai Thani,61000,w4xpkn6,0,4.0,,3.0,1,1,1094,1,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
147977,214133,ป้าแจว ไอศกรีมเสวย,1,0,Uthai Thani,,w4xps0q,0,0.0,,1.0,0,0,631,0,0,0,Ice Cream,1.0,,1.0,0.0,,,,,,,,,,
148961,215352,ข้าวเหนียวมูลแม่ศรีนวล,1,0,Uthai Thani,,w4xps0q,0,4.0,,5.0,1,1,950,1,0,0,Dessert,1.0,,1.0,0.0,,,,,0.0,0.0,,,,
149547,216097,ก๋วยเตี๋ยวร่มฉำฉา,1,0,Uthai Thani,61110,w4xpcne,0,4.0,,3.0,1,0,1081,1,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
150903,217814,Oak Coffee Bar,1,0,Uthai Thani,61160,w4wzcp9,1,0.0,,,0,0,797,0,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,1.0,2.0,,,,
151569,218640,ป้าแอ๋ว,1,0,Uthai Thani,,w4xpkps,0,0.0,,,0,0,84,0,0,0,Noodles,1.0,,,,,,,,,,,,,
151855,219005,เจ๊รัชก๋วยเตี๋ยวหมูต้มยำ,1,0,Uthai Thani,61000,w4xpkph,0,0.0,,,0,0,89,0,0,0,Noodles,1.0,,1.0,,,,,,,2.0,,,,
153843,221483,ลูกชิ้นทอด,1,0,Uthai Thani,,w4xps0q,1,3.0,,,1,0,392,1,0,0,Street Food/Food Stands,1.0,,,,,,,,,,,,,
154012,221707,สตาร์ คอฟฟี่,1,0,Uthai Thani,,w4wzxb0,0,3.0,,,1,0,183,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
154309,222109,ป้าเรียม ข้าวมันไก่และอาหารตามสั่ง,1,0,Uthai Thani,61000,w4xps16,0,5.0,,2.0,2,3,1103,4,0,0,Noodles,1.0,,3.0,,,,,,,,,,,
155261,223320,ร้านอาหารนพลาบเป็ด,1,0,Uthai Thani,61110,w4wzxcj,0,0.0,,,0,0,256,0,0,0,North East,,,,,,,,,,,,,,
155414,223500,ก๋วยเตี๋ยวไก่เจ๊โหนก,1,0,Uthai Thani,61000,w4xps0q,0,3.9036402569999997,,112.0,31,4,11277,27,0,5,Noodles,1.0,,1.0,0.0,,,,,,,,,,
155554,223684,Coffee Karen,1,0,Uthai Thani,,w4wvb9s,0,2.6,,1.0,2,0,1147,2,0,1,Café/Coffee Shop,1.0,,3.0,,,,,,1.0,2.0,,,,
156152,224465,ร้านลุงเชียร,1,0,Uthai Thani,61000,w4xps1s,0,0.0,,,0,0,95,0,0,0,Thai,,,,,,,,,,,,,,
156550,224963,อาหารปักษ์ใต้,1,0,Uthai Thani,,w4yb0bp,0,5.0,,,1,0,322,0,0,0,Southern Food,1.0,,3.0,,,,,,0.0,2.0,,,,
157166,225818,เข็มทองคาราโอเกะ,1,0,Uthai Thani,61110,w4wzj4c,0,0.0,,,0,0,614,0,0,0,Karaoke,,,,,,,,,,,,,,
157423,226135,ครัวนัดพบ,1,0,Uthai Thani,61110,w4wzj5v,0,0.0,,,0,0,145,0,0,0,Thai,,,,,,,,,,,,,,
157666,226456,ขนมครก ตลาดอุทัยธานี,1,0,Uthai Thani,61000,w4xps0w,0,4.0,,,1,0,444,0,0,0,Dessert,1.0,,,,,,,,,,,,,
157675,226467,ร้านอาหารเอื้อมพร,1,0,Uthai Thani,61000,w4xp3ux,0,0.0,,,0,0,219,0,0,0,Thai,,,,,,,,,,,,,,
